image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00330_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00103_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00369_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00381_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00067_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00301_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00224_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00399_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00393_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00306_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00001_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00413_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00158_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00266_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00404_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00427_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00271_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00031_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00165_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00183_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00232_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00120_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00310_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00372_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00304_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00207_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00317_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00182_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00439_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00199_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00394_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00374_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00425_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00045_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00390_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00426_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00052_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00438_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00066_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00262_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00072_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00364_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00098_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00063_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00238_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00126_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00096_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00125_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00388_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00005_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00170_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00342_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00104_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00163_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00127_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00347_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00075_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00307_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00153_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00353_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00265_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00284_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00308_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00118_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00246_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00156_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00095_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00309_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00316_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00198_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00171_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00378_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00290_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00028_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00223_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00337_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00249_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00408_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00287_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00327_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00209_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00242_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00048_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00194_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00356_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00157_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00292_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00256_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00383_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00172_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00255_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00229_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00214_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00010_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00027_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00286_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00051_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00134_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00289_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00345_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00109_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00130_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00241_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00220_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00122_CH1.tif
